"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.685006498325279,11.250137009342872,7.7064767589459136,11.277274542683026,8.121890908725709,11.747949624939794,10.634297037297406,6.209062637083957,9.432606819075797,4.811247092358853,8.286985502296256,10682
7.685006498325279,11.250137009342872,7.7064767589459136,11.277274542683026,8.020322666009076,11.646350470360277,10.532699611991063,6.1583674360725364,9.38181099172132,4.811247092358853,8.286985502296256,10683
7.685006498325279,11.250137009342872,7.7064767589459136,11.277274542683026,8.136886487459371,11.762949507241967,10.649296678853107,6.216547609979719,9.44010622079548,4.811247092358853,8.286985502296256,10684
7.685006498325279,11.250137009342872,7.7064767589459136,11.277274542683026,8.051712504706218,11.67775019985024,10.564098788164246,6.1740344783599,9.397509679441525,4.811247092358853,8.286985502296256,10685
7.614329636601322,11.016710256742064,7.646313721098423,11.065327133773001,7.619574680367108,11.299191415994274,10.142832011819573,6.545198249909463,9.67680293583281,5.981795813729848,8.470666345235527,10702
7.614329636601322,11.016710256742064,7.646313721098423,11.065327133773001,7.6513593199066765,11.330991028412148,10.174630779950848,6.561075582050737,9.692701946443634,5.981795813729848,8.470666345235527,10703
7.614329636601322,11.016710256742064,7.646313721098423,11.065327133773001,7.642763425947212,11.322391132017062,10.166031109242848,6.556781676890317,9.688402212464371,5.981795813729848,8.470666345235527,10704
7.641878589834005,11.285118447942114,7.6360427804518,11.277346753781769,7.967527851797196,11.537523235379835,10.407298570947983,6.125120819676281,9.752303971684249,6.5023577179777465,10.109932783697081,10726
7.2607433311101,10.85005079818559,7.314623896819692,10.897348732132267,0,0,0,0,0,1.9863190774465338,6.3063539977183,10727
7.4723288433069355,11.10773312260527,7.478716595624181,11.115956574560991,7.9898867976312635,11.672197919189626,10.435802589518962,5.454972356302603,8.876639760229402,5.635066484221966,9.34269610130325,10728
7.4723288433069355,11.10773312260527,7.478716595624181,11.115956574560991,8.00328228701889,11.68559780568145,10.449202198689875,5.461643809167255,8.88333882795177,5.635066484221966,9.34269610130325,10729
7.2607433311101,10.85005079818559,7.314623896819692,10.897348732132267,7.93008079174266,11.658612545427117,10.439924052755096,5.283507133147471,8.50937717601076,1.9863190774465338,6.3063539977183,10731
7.629944975078113,11.267660513102797,7.628644683560048,11.272757759688677,8.057079289246788,11.729388206913189,10.565374265698903,6.112105642089171,9.38652937684994,4.672815009918497,8.929454004016605,11133
7.614090715883106,11.246633886603016,7.62260438013072,11.265223291762151,8.252126468176249,11.763677571864076,10.628841750602703,2.8143310953092153,7.973105695074085,4.09891419442229,8.353666055349876,11134
7.671528441858469,11.241004609283035,7.695209810263313,11.275276536473157,7.979808131844993,11.630285365770437,10.459840014707613,5.68492732019693,9.129933911913392,4.552529863860963,8.15510975384573,11135
7.671528441858469,11.241004609283035,7.695209810263313,11.275276536473157,8.044986525337553,11.695484804466764,10.525038205384584,5.717418364755367,9.162530435922195,4.552529863860963,8.15510975384573,11136
7.671528441858469,11.241004609283035,7.695209810263313,11.275276536473157,8.027392219706115,11.677884952396514,10.507438682225976,5.708647428087942,9.153731363090035,4.552529863860963,8.15510975384573,11137
7.57892453854788,11.186266138234096,7.612564847773355,11.228384096009929,8.166767672233997,11.681914377281727,10.551194889248068,4.480099085090157,8.726200441747284,3.961634453400049,8.047085045801921,11138
7.652712337823952,11.196602716488593,7.678993952384979,11.231921319805457,8.101971578761422,11.698935916721057,10.525878042742525,4.5045161074574,8.744210608284009,4.651572432950267,7.835756609549232,11139
7.62621770039275,11.153583502491502,7.649827465097895,11.187897288096405,8.19372496197895,11.661070156580372,10.54122838451007,5.377451675958915,9.230784956367282,4.86584297701101,7.9678101011528994,11140
7.631758696628436,11.153150645958235,7.630531615828489,11.158014509506932,7.492002349742587,11.12287813812847,9.964088302561295,7.013943203129486,10.195107063080728,4.837158426584608,7.797540109008946,11141
7.631758696628436,11.153150645958235,7.630531615828489,11.158014509506932,7.465549271314555,11.107878865364583,9.936299817091015,6.9773767250433325,10.158508455512333,4.837158426584608,7.797540109008946,11142
7.631758696628436,11.153150645958235,7.630531615828489,11.158014509506932,7.492002349742587,11.12287813812847,9.964088302561295,7.013943203129486,10.195107063080728,4.837158426584608,7.797540109008946,11143
7.631758696628436,11.153150645958235,7.630531615828489,11.158014509506932,7.484138721721585,11.126478589058891,9.954898925428974,6.986668090672253,10.167808096853976,4.837158426584608,7.797540109008946,11144
7.631758696628436,11.153150645958235,7.630531615828489,11.158014509506932,7.5143220050780615,11.156678151237033,9.985097512539351,7.001754241182967,10.18290752157391,4.837158426584608,7.797540109008946,11145
7.631758696628436,11.153150645958235,7.630531615828489,11.158014509506932,7.50032969180392,11.14267835255746,9.971098162218235,6.994760635502552,10.175907787180199,4.837158426584608,7.797540109008946,11146
7.612383510551884,11.130141676459587,7.620139532468231,11.142119877644104,7.472928235216658,11.06473339278497,9.892547910827975,5.863933044553984,9.55352744607659,4.9290109757791,7.935161376299898,11147
7.653407025035009,11.137204418279977,7.663167614989455,11.158436978216578,7.69212937112702,11.042031643367446,9.984289203101213,5.748691647842874,9.723465877409469,5.799377364528326,8.575603292993696,11148
7.690374742036162,11.170054915784581,7.690521908548071,11.175617743304223,7.569410789569489,11.049059610053227,9.969550946887964,6.261087602846425,9.581689670247655,5.86268274942517,8.541773113845018,11149
7.717901207739995,11.18454534596327,7.717154703957966,11.188530656919328,7.426630641437772,10.979014745093593,9.858698268355228,6.7828782684954385,9.978050075781734,6.248188647765068,8.999808992927061,11150
7.690374742036162,11.170054915784581,7.690521908548071,11.175617743304223,7.584802904067965,11.06445936703694,9.984950231634224,6.268772958595977,9.589389141138925,5.86268274942517,8.541773113845018,11151
7.632965781814416,11.099402600031551,7.632114751174656,11.106530257516447,7.5402781430851356,10.86600587826809,9.902282413327445,6.196494384805419,10.230826875575456,5.881266256299127,8.734285863488848,11152
7.519439126349333,11.020456258029999,7.466409637931067,10.979634084893789,7.43663546662403,10.831903069262161,9.902899714080068,6.1375220263871615,10.10698120371548,5.697026572164971,9.04899131739912,11153
7.519439126349333,11.020456258029999,7.466409637931067,10.979634084893789,7.462420457931376,10.857702566000635,9.92869843982923,6.150394337494603,10.119880680855415,5.697026572164971,9.04899131739912,11154
7.4765703606704985,10.992247580604952,7.415472216812559,10.944743402497169,7.915544637571614,11.386639211405559,10.317090610105742,5.293187892449564,7.528333815325411,5.329658796607426,9.085353462419624,11155
7.4765703606704985,10.992247580604952,7.415472216812559,10.944743402497169,7.914744929708433,11.385839220486046,10.316290636566862,5.292789903134958,7.5279340304217275,5.329658796607426,9.085353462419624,11156
7.553236632045749,11.03517102763697,7.552101718221785,11.045918161203206,7.550318034415284,10.937738719381175,10.018285469786255,6.0059376647551055,9.941467221821062,5.558090185173066,8.384953115406503,11157
7.442182779350588,10.948975661823745,7.473406730969066,10.987040959598017,8.013643243918418,11.54306715204976,10.515723816256298,3.029929825495164,6.624735465675495,4.719593707258995,7.774208525062529,11158
7.442182779350588,10.948975661823745,7.473406730969066,10.987040959598017,8.012643575000785,11.542067161757693,10.514723843376713,3.0294539907584523,6.624236129406921,4.719593707258995,7.774208525062529,11159
7.442182779350588,10.948975661823745,7.473406730969066,10.987040959598017,8.03983468645064,11.569266901130417,10.54192311527928,3.0424007763774847,6.637818193483138,4.719593707258995,7.774208525062529,11160
7.62621770039275,11.153583502491502,7.649827465097895,11.187897288096405,8.220917545667495,11.688269925194138,10.568427675457034,5.390989273024278,9.244383632908653,4.86584297701101,7.9678101011528994,11161
7.608332264017034,11.114254415963076,7.61450419817647,11.127590170553622,8.000354927994593,11.54415788420212,10.43568536247475,5.697468152591417,9.49095583078131,5.255788217853711,8.121319257409612,11162
7.608332264017034,11.114254415963076,7.61450419817647,11.127590170553622,7.975363417221804,11.519158129568964,10.410686105869122,5.685010345458681,9.478456780854865,5.255788217853711,8.121319257409612,11163
7.586066327585106,11.1440876427501,7.6179751230251265,11.184639273956126,8.211299100133953,11.733745574404109,10.615429055189772,1.4595213840274677,4.881946034924472,4.064369588763533,7.201692323291631,11164
7.586066327585106,11.1440876427501,7.6179751230251265,11.184639273956126,8.245489969500051,11.767945304804078,10.649628230294617,1.472674240396793,4.898917472552474,4.064369588763533,7.201692323291631,11165
7.586066327585106,11.1440876427501,7.6179751230251265,11.184639273956126,8.223295860791222,11.74574547875583,10.627428762534814,1.464130506387698,4.887900676637555,4.064369588763533,7.201692323291631,11166
7.597261435472567,11.15486310703825,7.629154225664263,11.19541115868973,8.189305140801498,11.711749065297788,10.59342960097624,1.4510880033427735,4.871029881090366,4.213764052784746,7.297630926182563,11167
7.597261435472567,11.15486310703825,7.629154225664263,11.19541115868973,8.21309861174409,11.735548872513712,10.617229011113166,1.460212328751903,4.88283919853191,4.213764052784746,7.297630926182563,11168
7.586066327585106,11.1440876427501,7.6179751230251265,11.184639273956126,0,0,0,0,0,4.064369588763533,7.201692323291631,11169
7.584718592985007,11.191278536810929,7.628447247334715,11.232115395395065,0,0,0,0,0,3.351936768049676,7.249643978949607,11170
7.461833967388228,10.97825599052646,7.489128255332774,11.013984096441611,8.227166369541056,11.748356960192298,10.576228769011465,4.596272530978601,8.85600199124887,4.902829501018178,7.870116453098599,11171
7.461833967388228,10.97825599052646,7.489128255332774,11.013984096441611,8.254159249170913,11.77535674968487,10.60322808931293,4.6096372305535604,8.869500080105814,4.902829501018178,7.870116453098599,11172
7.461833967388228,10.97825599052646,7.489128255332774,11.013984096441611,8.209371169935874,11.730557102112535,10.558429227251535,4.5874627231136555,8.84710326537076,4.902829501018178,7.870116453098599,11173
7.428392041518663,10.988710056710918,7.453891411608319,11.02234682797864,8.202909998150833,11.701510470275387,10.586232627894928,1.4600587697114595,4.882640726550947,3.7173238395414434,6.623434821810626,11174
7.366801429920716,10.959392602581563,7.4023926005725755,11.010517676354556,8.223095914450301,11.745548792863303,10.627228767429502,1.4640536133317805,4.887801400582595,1.5972534948687085,4.862781250630952,11175
7.461833967388228,10.97825599052646,7.489128255332774,11.013984096441611,8.169982104285095,11.69115742538121,10.519030271039142,4.567965210200678,8.827406126268269,4.902829501018178,7.870116453098599,11176
7.366801429920716,10.959392602581563,7.4023926005725755,11.010517676354556,8.213498503329419,11.735948869305025,10.61762900131896,1.460365887896146,4.883037669192344,1.5972534948687085,4.862781250630952,11178
7.366801429920716,10.959392602581563,7.4023926005725755,11.010517676354556,8.213498503329419,11.735948869305025,10.61762900131896,1.460365887896146,4.883037669192344,1.5972534948687085,4.862781250630952,11179
7.424621828983212,10.994660676088133,7.460935382444221,11.040530073947952,8.263471812248895,11.777389767392165,10.665134402708398,0.505739712824101,4.170861020762389,3.0641637313671053,6.228268700681676,11204
7.428392041518663,10.988710056710918,7.453891411608319,11.02234682797864,8.28428858923796,11.78290982288354,10.667630653079426,1.4914539067164603,4.9230384891576096,3.7173238395414434,6.623434821810626,11205
7.314467078704906,10.859300312250488,7.3516411438591875,10.911543271957752,8.290932371930445,11.849648766668473,10.712992737368866,0.4090899672643644,4.017814976959139,1.8699264510880693,5.8675866827308685,11213
7.314467078704906,10.859300312250488,7.3516411438591875,10.911543271957752,8.27433656962301,11.833048886199492,10.696393109866921,0.40631095429600184,4.009664922731842,1.8699264510880693,5.8675866827308685,11214
7.314467078704906,10.859300312250488,7.3516411438591875,10.911543271957752,8.206954347309678,11.765649392431822,10.62899468745267,0.3951844446852108,3.976586446861716,1.8699264510880693,5.8675866827308685,11215
7.314467078704906,10.859300312250488,7.3516411438591875,10.911543271957752,8.2973307720588,11.8560487211116,10.719392595398608,0.41016549522983436,4.020957492175481,1.8699264510880693,5.8675866827308685,11216
7.314467078704906,10.859300312250488,7.3516411438591875,10.911543271957752,8.217751417453337,11.776449309001467,10.639794427456476,0.39695045122497036,3.9818854671633743,1.8699264510880693,5.8675866827308685,11217
7.314467078704906,10.859300312250488,7.3516411438591875,10.911543271957752,8.213552553084465,11.772249341339581,10.635594528232586,0.3962629082595946,3.979824673474702,1.8699264510880693,5.8675866827308685,11218
7.220271683327043,10.738036850260487,7.248022593892702,10.775135808450505,8.192176634549735,11.747221419578207,10.616726804361514,0.5532744656229482,5.5645842473774545,2.1199280941462875,5.967585820752527,11219
7.220271683327043,10.738036850260487,7.248022593892702,10.775135808450505,8.245762188014067,11.800821006697744,10.670325525592528,0.5647506302773525,5.591282930449581,2.1199280941462875,5.967585820752527,11220
7.3153569045363005,10.83171241611872,7.342572176734457,10.868214456959649,8.292889804670148,11.852624332320651,10.716103056761828,3.1834329508278616,6.603337652522115,3.5617459872776003,6.472019555157241,11221
7.3153569045363005,10.83171241611872,7.342572176734457,10.868214456959649,8.301087760680817,11.86082427417662,10.724302875590247,3.1873633674360744,6.607432104962764,3.5617459872776003,6.472019555157241,11222
7.3153569045363005,10.83171241611872,7.342572176734457,10.868214456959649,8.276094045054865,11.835824452944474,10.699303432614771,3.1753824783148437,6.5949490894402265,3.5617459872776003,6.472019555157241,11223
7.3153569045363005,10.83171241611872,7.342572176734457,10.868214456959649,8.30688632501668,11.866624233337289,10.73010274833854,3.1901438200568033,6.610328194771785,3.5617459872776003,6.472019555157241,11224
6.9923820469092455,10.681043241251809,6.9424218786694585,10.643313121889229,0,0,0,0,0,1.9941313661755555,5.4954210656899125,11236
6.9923820469092455,10.681043241251809,6.9424218786694585,10.643313121889229,0,0,0,0,0,1.9941313661755555,5.4954210656899125,11237
6.9923820469092455,10.681043241251809,6.9424218786694585,10.643313121889229,0,0,0,0,0,1.9941313661755555,5.4954210656899125,11238
6.9923820469092455,10.681043241251809,6.9424218786694585,10.643313121889229,7.703112895925461,11.513605500232256,10.26369015412536,3.3397201304007815,6.353645141642795,1.9941313661755555,5.4954210656899125,11239
7.101287038680061,10.79027647914053,7.057371620027242,10.75846812555747,7.849629175471436,11.663963273885889,10.426631785830285,3.4729968243775335,6.473519067775232,1.7894580108317224,5.8544399156847735,11240
7.101287038680061,10.79027647914053,7.057371620027242,10.75846812555747,7.82164024678882,11.635963518036263,10.398632627270974,3.4594341181843524,6.459540832506437,1.7894580108317224,5.8544399156847735,11241
6.9923820469092455,10.681043241251809,6.9424218786694585,10.643313121889229,7.805668876065177,11.616204525773638,10.36628675321437,3.3892459878908094,6.40485810718927,1.9941313661755555,5.4954210656899125,11242
7.382273409471013,11.064750356974962,7.34080362563377,11.035137425623814,8.348120197488807,11.892919518166511,10.768396235884873,0,4.306083661996183,3.149746689582793,7.7611809615965965,11243
7.529548309999182,11.147007755689478,7.537222050526776,11.165455037547217,0,0,0,0,0,3.785381105628337,8.185357994933621,11244
7.263027874066964,10.955442021716747,7.214080292570885,10.918993677408428,8.316727752267319,11.861432587129627,10.736996907484897,0,4.047446328798377,3.6786801168464613,7.898794539151272,11246
7.531603453186261,11.127594641442778,7.555735907555009,11.159731182338724,0,0,0,0,0,3.1625627412357176,7.048659700373797,11247
7.199639510218528,10.891302956784665,7.150983801337663,10.855152196058228,8.360917185234962,11.905646231016462,10.781195968104683,0,4.16312061185334,2.8504502219251306,7.116194194868408,11248
7.263027874066964,10.955442021716747,7.214080292570885,10.918993677408428,8.356118310315258,11.90083231447426,10.776396068120809,0,4.066805539584149,3.6786801168464613,7.898794539151272,11249
7.263027874066964,10.955442021716747,7.214080292570885,10.918993677408428,8.296932639485956,11.841632728258881,10.717197341948298,0,4.037720095031252,3.6786801168464613,7.898794539151272,11250
7.199639510218528,10.891302956784665,7.150983801337663,10.855152196058228,8.288134842830573,11.832846740909435,10.708397537821606,0,4.127297224274915,2.8504502219251306,7.116194194868408,11251
7.101287038680061,10.79027647914053,7.057371620027242,10.75846812555747,7.800848674134293,11.615163703882189,10.377833267770654,3.4493628252958146,6.4491571986793295,1.7894580108317224,5.8544399156847735,11252
7.428491306783415,10.93011739420645,7.478096948484116,10.994288064053661,7.435616127312869,11.112737135646851,9.993151589393365,6.956422120151558,10.26916355426691,3.262900338937434,6.686836460933071,12676
7.569535286956045,11.120916870375506,7.597414918573155,11.15433764354768,7.428979420896148,11.137663191838088,10.096757858658773,7.071620519627141,10.351907744028022,4.338114030699841,8.40795601437484,12692
7.65787364525967,11.201339286971413,7.664005301115904,11.21226189491758,7.342519377314189,11.008020682179682,9.823694411136442,7.205812781452216,10.61090284634116,3.619288808092958,8.210267945484862,12693
7.65787364525967,11.201339286971413,7.664005301115904,11.21226189491758,7.368502761267205,11.034020256956232,9.849693021299732,7.21880319449367,10.623902528018899,3.619288808092958,8.210267945484862,12694
7.65787364525967,11.201339286971413,7.664005301115904,11.21226189491758,7.3551112709992195,11.020620474729046,9.836293733087201,7.212108119911052,10.617202691560493,3.619288808092958,8.210267945484862,12695
7.65787364525967,11.201339286971413,7.664005301115904,11.21226189491758,7.31313869376164,10.978621176518088,9.794296026872717,7.191123773185815,10.59620321131075,3.619288808092958,8.210267945484862,12696
7.65787364525967,11.201339286971413,7.664005301115904,11.21226189491758,7.357309866048436,11.022820438774781,9.838493615571206,7.213207308996186,10.618302664635145,3.619288808092958,8.210267945484862,12697
7.65787364525967,11.201339286971413,7.664005301115904,11.21226189491758,7.397884485201025,11.063419789258964,9.879091492636404,7.233492502834423,10.638602173019994,3.619288808092958,8.210267945484862,12698
7.790205336105899,11.399851654763568,7.784387278795935,11.393400386676236,7.915720789482811,11.47585437272317,10.271343745629926,6.5879668073407665,10.238321738357815,6.815633643568762,10.322322600866071,12984
7.790205336105899,11.399851654763568,7.784387278795935,11.393400386676236,7.89532831111356,11.455454586601718,10.25094445894177,6.577780922840551,10.228122105107918,6.815633643568762,10.322322600866071,12985
7.314467078704906,10.859300312250488,7.3516411438591875,10.911543271957752,8.280534993653902,11.839248841323068,10.7025929700172,0.40734710401797497,4.012708775861539,1.8699264510880693,5.8675866827308685,24282
7.220271683327043,10.738036850260487,7.248022593892702,10.775135808450505,8.270755710102328,11.825820821561592,10.695324952190443,0.5701635320442014,5.603736591600949,2.1199280941462875,5.967585820752527,24283
5.568284893294442,9.122142871023902,5.9101168691225885,9.473280947408567,7.962972036235175,11.599221339146725,10.466628727415433,0.15837063949792896,3.726071459351624,0,0,24322
5.019598161122932,8.562746806795692,5.36831384936943,8.920256818121693,7.773927202976332,11.521466986924562,10.375438613983976,3.215468762880988,5.679464180165291,0,0,24323
2.1347192703762596,5.556625775513873,2.912436543023248,6.403328660328113,0,0,0,0,0,0,0,24324
1.0447729070589744,4.093292798048038,1.46086770415071,4.685775730402263,0,0,0,0,0,0,0,24325
0.030793976676420823,0.6932510839079604,0.05524907218357818,1.044927212826723,0,0,0,0,0,0,0,24326
0.012025391597934146,0.328707175758408,0.05821989774342808,1.0863491165454904,0,0,0,0,0,0,0,24327
1.2905856908574238,4.462583925082283,2.0015823231256777,5.3457629402462805,0,0,0,0,0,0,0,24328
2.1450946523925656,5.506800883960763,3.0048898907701753,6.4402405024250164,0,0,0,0,0,0,0,24329
1.5952830478401914,4.961381992558554,2.74636389948333,6.264363581627137,0,0,0,0,0,0,0,24330
4.654838045418599,8.195139602648732,5.002691583914987,8.552624310662852,0,0,0,0,0,0,0,24331
0.002053334525353832,0.06870739599298835,0.0047865819050732315,0.15376900416746053,0,0,0,0,0,0,0,24332
0.7736657315768773,3.764276473050604,1.6741212314301122,5.055317652516375,0,0,0,0,0,0,0,24333
