"proto_household_id","workplace_location_accessibility","othdiscr_accessibility","shopping_accessibility","pnum","military","pstudent","educ","grade","timeFactorWork","timeFactorNonWork","age","sex","ptype","pemploy","weeks","hours","DAP","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_proto_person","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","HHT","auto_ownership","bldgsz","ebike_owner","family","hhsize","hinccat1","home_is_rural","home_is_urban","household_serial_no","hworkers","income","income_in_thousands","income_segment","non_family","num_adults","num_children","num_children_16_to_17","num_children_5_to_15","num_children_6_to_12","num_children_6_to_15","num_college_age","num_drivers","num_fullTime_workers","num_gradeschool","num_hh_in_zone","num_highschool","num_highschool_graduates","num_non_workers","num_nonworker_adults","num_old_retirees","num_partTime_workers","num_predrive_child","num_retired_adults","num_university_students","num_workers","num_young_adults","num_young_children","num_young_retirees","persons","TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","workplace_location_accessibility_0","workplace_location_accessibility_1","workplace_location_accessibility_2","othdiscr_accessibility_0","othdiscr_accessibility_1","othdiscr_accessibility_2","shopping_accessibility_0","shopping_accessibility_1","shopping_accessibility_2","proto_person_id"
3845,11.742800388833118,18.334209990616262,13.550257810167238,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2832,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3845,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1932,2831,1932,0,0,0,0,0,0,0,0,0,0,27,0,0,0,26,0,0,0,0,0,0,0,0,0,0,14,67,2,0,0,0,0,0,0,0,0,27,1.73,4.579593543,4.579593543,4.579593543,1,432801,432801,0,70,139,0,67,133,67,133,0,0,0,0,0,5,0,0,168,12.5194,28.2,25.3171,8.8215,3,2,3,34250.9557,0,0,2832,1.828433468155109,14.124932778826402,120.29310441561051,1,135,0,0,0,0,0,0.131,0.181,0.131,0.181,8.0428,0.00396,0,0,0,0,false,0,27,true,53,14.630119326290615,0,,11.742800388833118,,,18.334209990616262,,,13.550257810167238,,7689
3845,11.742800388833118,18.334209990616262,13.550257810167238,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2832,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3845,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1932,2831,1932,0,0,0,0,0,0,0,0,0,0,27,0,0,0,26,0,0,0,0,0,0,0,0,0,0,14,67,2,0,0,0,0,0,0,0,0,27,1.73,4.579593543,4.579593543,4.579593543,1,432801,432801,0,70,139,0,67,133,67,133,0,0,0,0,0,5,0,0,168,12.5194,28.2,25.3171,8.8215,3,2,3,34250.9557,0,0,2832,1.828433468155109,14.124932778826402,120.29310441561051,1,135,0,0,0,0,0,0.131,0.181,0.131,0.181,8.0428,0.00396,0,0,0,0,false,0,27,true,53,14.630119326290615,0,,11.742800388833118,,,18.334209990616262,,,13.550257810167238,,7690
3846,12.90744827976619,22.074570389298056,13.030242009680041,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2834,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3846,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1712,2833,1712,529,529,356,1.485955056,0,0,67,0,0,0,21,1,0,4,1,1,0,0,0,0,1,0,0,1,20,13,63,1,0,0,0,0,0,0,0,0,15,0.38,2.993036836,2.993036836,2.993036836,1,432801,432801,0,24,24,0,0,0,0,0,0,0,0,0,0,5,0,0,146,16.7598,70.6738,34.2939,7.8517,3,3,3,67179.3419,0,0,2834,4.234431220090291,19.77966397446497,137.216127487952,1,649,0,0,0,0,0,0.051,0.258,0.051,0.258,9.7776,0.0037,0,0,118.94273926670778,176.7435648092371,true,0,556,true,30,21.048855544389298,17.883991822917878,,12.90744827976619,,,22.074570389298056,,,13.030242009680041,,7691
3846,12.90744827976619,22.074570389298056,13.030242009680041,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2834,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3846,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1712,2833,1712,529,529,356,1.485955056,0,0,67,0,0,0,21,1,0,4,1,1,0,0,0,0,1,0,0,1,20,13,63,1,0,0,0,0,0,0,0,0,15,0.38,2.993036836,2.993036836,2.993036836,1,432801,432801,0,24,24,0,0,0,0,0,0,0,0,0,0,5,0,0,146,16.7598,70.6738,34.2939,7.8517,3,3,3,67179.3419,0,0,2834,4.234431220090291,19.77966397446497,137.216127487952,1,649,0,0,0,0,0,0.051,0.258,0.051,0.258,9.7776,0.0037,0,0,118.94273926670778,176.7435648092371,true,0,556,true,30,21.048855544389298,17.883991822917878,,12.90744827976619,,,22.074570389298056,,,13.030242009680041,,7692
3847,12.612180826350599,17.155086688639585,11.739615830595184,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2835,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3847,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1757,2834,1757,146,146,118,1.237288136,0,0,4,0,0,1,104,26,2,13,0,4,2,0,0,0,0,0,0,2,3,75,232,2,0,0,0,0,0,0,0,0,27,0.59,3.040505418,3.040505418,3.040505418,1,432801,432801,0,45,132,0,45,132,45,132,0,0,0,0,0,5,0,0,166,14.6462,56.0612,29.9759,6.0971,3,3,3,55063.782,0,0,2835,3.3289898280922428,16.457872348902733,128.73473583254943,1,344,0,0,0,0,0,0.053,0.158,0.053,0.158,9.4093,0.0037,0,0,38.809337191583985,48.01833245738357,false,0,293,true,154,76.30310363091088,25.72504636699281,,12.612180826350599,,,17.155086688639585,,,11.739615830595184,,7693
3847,12.612180826350599,17.155086688639585,11.739615830595184,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2835,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3847,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1757,2834,1757,146,146,118,1.237288136,0,0,4,0,0,1,104,26,2,13,0,4,2,0,0,0,0,0,0,2,3,75,232,2,0,0,0,0,0,0,0,0,27,0.59,3.040505418,3.040505418,3.040505418,1,432801,432801,0,45,132,0,45,132,45,132,0,0,0,0,0,5,0,0,166,14.6462,56.0612,29.9759,6.0971,3,3,3,55063.782,0,0,2835,3.3289898280922428,16.457872348902733,128.73473583254943,1,344,0,0,0,0,0,0.053,0.158,0.053,0.158,9.4093,0.0037,0,0,38.809337191583985,48.01833245738357,false,0,293,true,154,76.30310363091088,25.72504636699281,,12.612180826350599,,,17.155086688639585,,,11.739615830595184,,7694
3848,12.673191521017442,20.438986006019753,12.997847397356406,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2836,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3848,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1983,2835,1983,6,6,4,1.5,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,4,0,0,22,0,0,10,46,1,0,0,0,0,0,0,0,0,15,0.86,1.803397971,1.803397971,1.803397971,1,432801,432801,0,27,59,0,153,184,118,149,0,0,0,0,0,5,0,0,177,26.256,64.6744,57.0659,14.6675,3,3,3,77913.7721,0,0,2836,3.7314979025371176,17.44693289666357,134.30163117218078,1,122,0,0,0,0,0,0.055,0.055,0.055,0.055,9.8626,0.00381,0,0,2.2180351005840184,3.327052650876028,true,0,13,true,36,25.50740365671621,2.040592292537297,,12.673191521017442,,,20.438986006019753,,,12.997847397356406,,7695
3848,12.673191521017442,20.438986006019753,12.997847397356406,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2836,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3848,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1983,2835,1983,6,6,4,1.5,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,4,0,0,22,0,0,10,46,1,0,0,0,0,0,0,0,0,15,0.86,1.803397971,1.803397971,1.803397971,1,432801,432801,0,27,59,0,153,184,118,149,0,0,0,0,0,5,0,0,177,26.256,64.6744,57.0659,14.6675,3,3,3,77913.7721,0,0,2836,3.7314979025371176,17.44693289666357,134.30163117218078,1,122,0,0,0,0,0,0.055,0.055,0.055,0.055,9.8626,0.00381,0,0,2.2180351005840184,3.327052650876028,true,0,13,true,36,25.50740365671621,2.040592292537297,,12.673191521017442,,,20.438986006019753,,,12.997847397356406,,7696
3849,12.813165076266404,20.13797506366088,12.74249309758503,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2838,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3849,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1723,2837,1723,137,137,100,1.37,0,0,23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,10,15,1,0,0,0,0,0,0,0,0,15,0.26,1.801383508,1.801383508,1.801383508,1,432801,432801,0,30,30,0,0,0,0,0,0,0,0,0,0,5,0,0,143,20.8786,75.1559,40.8628,22.2952,3,3,3,74251.9666,0,0,2838,4.716355919096873,21.187476257763016,142.81566457006755,1,201,0,0,0,0,0,0.154,0.176,0.154,0.176,10.3149,0.00367,0,0,55.51288748669947,76.05265585677827,true,0,139,true,2,8.32693312300492,7.240811411308627,,12.813165076266404,,,20.13797506366088,,,12.74249309758503,,7697
3849,12.813165076266404,20.13797506366088,12.74249309758503,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2838,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3849,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1723,2837,1723,137,137,100,1.37,0,0,23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,10,15,1,0,0,0,0,0,0,0,0,15,0.26,1.801383508,1.801383508,1.801383508,1,432801,432801,0,30,30,0,0,0,0,0,0,0,0,0,0,5,0,0,143,20.8786,75.1559,40.8628,22.2952,3,3,3,74251.9666,0,0,2838,4.716355919096873,21.187476257763016,142.81566457006755,1,201,0,0,0,0,0,0.154,0.176,0.154,0.176,10.3149,0.00367,0,0,55.51288748669947,76.05265585677827,true,0,139,true,2,8.32693312300492,7.240811411308627,,12.813165076266404,,,20.13797506366088,,,12.74249309758503,,7698
3850,13.071770372223414,19.16206549268127,12.58313519829803,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2841,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3850,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1684,2840,1684,259,259,150,1.726666667,0,0,55,17,0,7,1300,164,11,75,27,0,3,32,8,3,5,0,5,9,13,167,1846,1,0,0,0,0,0,0,0,0,15,0.33,8.58412039,8.58412039,8.58412039,1,432801,432801,0,1635,2499,0,1613,2477,1613,2477,0,0,0,0,0,5,0,0,136,16.2075,82.5461,32.169,13.615,3,3,3,73417.6638,0,0,2841,4.634503282963236,20.387247801258315,137.74491987894896,2,2833,0,0,0,0,0,0.051,0.051,0.051,0.051,10.1356,0.0037,0,0,17.474125849253145,30.171990633043762,true,0,1835,false,1666,215.04824211814204,16.16094003893853,,13.071770372223414,,,19.16206549268127,,,12.58313519829803,,7699
3850,13.071770372223414,19.16206549268127,12.58313519829803,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2841,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3850,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1684,2840,1684,259,259,150,1.726666667,0,0,55,17,0,7,1300,164,11,75,27,0,3,32,8,3,5,0,5,9,13,167,1846,1,0,0,0,0,0,0,0,0,15,0.33,8.58412039,8.58412039,8.58412039,1,432801,432801,0,1635,2499,0,1613,2477,1613,2477,0,0,0,0,0,5,0,0,136,16.2075,82.5461,32.169,13.615,3,3,3,73417.6638,0,0,2841,4.634503282963236,20.387247801258315,137.74491987894896,2,2833,0,0,0,0,0,0.051,0.051,0.051,0.051,10.1356,0.0037,0,0,17.474125849253145,30.171990633043762,true,0,1835,false,1666,215.04824211814204,16.16094003893853,,13.071770372223414,,,19.16206549268127,,,12.58313519829803,,7700
3851,12.328814451309675,18.440173665642586,11.293664390047395,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2857,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3851,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1689,2856,1689,30,30,20,1.5,0,0,3,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,1,12,20,2,0,0,0,0,0,0,0,0,27,0.54,1.802151173,1.802151173,1.802151173,1,432801,432801,0,1,66,0,1,66,1,66,0,0,0,0,0,5,0,0,142,10.133,16.542,21.1584,4.211,3,2,3,24128.1989,0,0,2857,2.7840155100086577,14.237509578376994,112.2255313019349,2,0,0,0,0,0,0,0.122,0.407,0.122,0.407,9.1484,0.00373,0,0,11.097848115985995,16.64677217397899,false,0,31,false,7,11.097848115985995,5.5489240579929975,,12.328814451309675,,,18.440173665642586,,,11.293664390047395,,7701
3851,12.328814451309675,18.440173665642586,11.293664390047395,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2857,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3851,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1689,2856,1689,30,30,20,1.5,0,0,3,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,1,12,20,2,0,0,0,0,0,0,0,0,27,0.54,1.802151173,1.802151173,1.802151173,1,432801,432801,0,1,66,0,1,66,1,66,0,0,0,0,0,5,0,0,142,10.133,16.542,21.1584,4.211,3,2,3,24128.1989,0,0,2857,2.7840155100086577,14.237509578376994,112.2255313019349,2,0,0,0,0,0,0,0.122,0.407,0.122,0.407,9.1484,0.00373,0,0,11.097848115985995,16.64677217397899,false,0,31,false,7,11.097848115985995,5.5489240579929975,,12.328814451309675,,,18.440173665642586,,,11.293664390047395,,7702
3852,12.635604887689759,22.686333623170523,13.953164910813511,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2860,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3852,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1868,2859,1868,23,23,17,1.352941176,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,147,0,1,24,180,1,0,0,0,0,317,0,0,0,15,0.36,2.032658774,2.032658774,2.032658774,1,432801,432801,0,206,215,0,198,207,54,64,0,0,0,0,0,5,0,0,153,28.548,66.4383,61.6746,21.1036,3,3,3,81992.2803,0,0,2860,4.014040225025055,18.41410962952157,137.96911287836193,1,200,0,0,0,0,0,0.073,0.257,0.073,0.257,10.3479,0.00372,0,0,8.363430309823364,11.315229242702198,true,0,28,true,155,88.55396798636502,7.641712973442668,,12.635604887689759,,,22.686333623170523,,,13.953164910813511,,7703
3852,12.635604887689759,22.686333623170523,13.953164910813511,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2860,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3852,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1868,2859,1868,23,23,17,1.352941176,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,147,0,1,24,180,1,0,0,0,0,317,0,0,0,15,0.36,2.032658774,2.032658774,2.032658774,1,432801,432801,0,206,215,0,198,207,54,64,0,0,0,0,0,5,0,0,153,28.548,66.4383,61.6746,21.1036,3,3,3,81992.2803,0,0,2860,4.014040225025055,18.41410962952157,137.96911287836193,1,200,0,0,0,0,0,0.073,0.257,0.073,0.257,10.3479,0.00372,0,0,8.363430309823364,11.315229242702198,true,0,28,true,155,88.55396798636502,7.641712973442668,,12.635604887689759,,,22.686333623170523,,,13.953164910813511,,7704
3853,11.909849341910368,19.195391531350424,14.194042409687015,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2864,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3853,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2106,2863,2106,27,25,12,2.083333333,2,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,2,19,68,1,0,0,0,0,0,0,0,0,15,0.77,3.35810103,3.35810103,3.35810103,1,432801,432801,0,62,62,0,62,62,62,62,0,0,0,0,0,5,0,0,191,20.9786,21.8534,50.9963,5.7527,3,2,3,46623.8156,0,0,2864,1.9844102691145304,12.405733451038367,110.73686266386962,1,108,0,0,0,0,0,0.197,0.476,0.197,0.476,10.2058,0.0037,0,0,3.5734481758578895,8.040258395680253,true,0,27,true,47,20.24953966319471,3.0374309494792064,,11.909849341910368,,,19.195391531350424,,,14.194042409687015,,7705
3853,11.909849341910368,19.195391531350424,14.194042409687015,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2864,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3853,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2106,2863,2106,27,25,12,2.083333333,2,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,2,19,68,1,0,0,0,0,0,0,0,0,15,0.77,3.35810103,3.35810103,3.35810103,1,432801,432801,0,62,62,0,62,62,62,62,0,0,0,0,0,5,0,0,191,20.9786,21.8534,50.9963,5.7527,3,2,3,46623.8156,0,0,2864,1.9844102691145304,12.405733451038367,110.73686266386962,1,108,0,0,0,0,0,0.197,0.476,0.197,0.476,10.2058,0.0037,0,0,3.5734481758578895,8.040258395680253,true,0,27,true,47,20.24953966319471,3.0374309494792064,,11.909849341910368,,,19.195391531350424,,,14.194042409687015,,7706
3854,12.818059611390263,23.048821587037498,14.288757446472056,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2870,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3854,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1867,2869,1867,14,14,10,1.4,0,0,1,0,0,0,83,0,0,0,5,0,0,0,2,0,0,0,248,0,0,16,354,1,0,0,0,0,0,0,0,0,15,0.53,1.843795734,1.843795734,1.843795734,1,432801,432801,0,19,37,0,0,18,0,18,0,0,0,0,0,5,0,0,190,24.7059,84.5864,51.0793,19.7778,3,3,3,86826.0174,0,0,2870,4.044393724233783,18.7302127497074,136.37880319667644,1,52,0,0,0,0,0,0,0.195,0,0.195,10.1373,0.00375,0,0,5.423594281946635,7.5930319947252904,true,0,97,true,338,191.9952375809109,5.274594439036014,,12.818059611390263,,,23.048821587037498,,,14.288757446472056,,7707
3854,12.818059611390263,23.048821587037498,14.288757446472056,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2870,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3854,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1867,2869,1867,14,14,10,1.4,0,0,1,0,0,0,83,0,0,0,5,0,0,0,2,0,0,0,248,0,0,16,354,1,0,0,0,0,0,0,0,0,15,0.53,1.843795734,1.843795734,1.843795734,1,432801,432801,0,19,37,0,0,18,0,18,0,0,0,0,0,5,0,0,190,24.7059,84.5864,51.0793,19.7778,3,3,3,86826.0174,0,0,2870,4.044393724233783,18.7302127497074,136.37880319667644,1,52,0,0,0,0,0,0,0.195,0,0.195,10.1373,0.00375,0,0,5.423594281946635,7.5930319947252904,true,0,97,true,338,191.9952375809109,5.274594439036014,,12.818059611390263,,,23.048821587037498,,,14.288757446472056,,7708
3855,12.110005039956683,16.286862931077984,11.16934024708653,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2881,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3855,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1862,2880,1862,56,56,33,1.696969697,0,0,9,0,0,0,78,0,0,45,0,0,0,0,0,0,0,0,0,7,4,10,144,2,0,0,0,0,0,0,0,0,27,1.05,1.786880479,1.786880479,1.786880479,1,432801,432801,0,62,123,0,49,97,49,97,0,0,0,0,0,5,0,0,114,8.8916,17.6598,18.0535,2.7355,2,2,2,22856.5091,0,0,2881,1.4812911900914447,12.274686692183373,107.94631700393472,1,138,0,0,0,0,0,0,0,0,0,8.6446,0.00383,0,0,18.467939175466253,31.33953314624576,false,0,186,true,130,80.5873709474891,15.024764074955595,,12.110005039956683,,,16.286862931077984,,,11.16934024708653,,7709
3855,12.110005039956683,16.286862931077984,11.16934024708653,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2881,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,3855,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1862,2880,1862,56,56,33,1.696969697,0,0,9,0,0,0,78,0,0,45,0,0,0,0,0,0,0,0,0,7,4,10,144,2,0,0,0,0,0,0,0,0,27,1.05,1.786880479,1.786880479,1.786880479,1,432801,432801,0,62,123,0,49,97,49,97,0,0,0,0,0,5,0,0,114,8.8916,17.6598,18.0535,2.7355,2,2,2,22856.5091,0,0,2881,1.4812911900914447,12.274686692183373,107.94631700393472,1,138,0,0,0,0,0,0,0,0,0,8.6446,0.00383,0,0,18.467939175466253,31.33953314624576,false,0,186,true,130,80.5873709474891,15.024764074955595,,12.110005039956683,,,16.286862931077984,,,11.16934024708653,,7710
